featureidx	MSMS	fold	log2fold	tstat	pvalue	qvalue	updown	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	maxint	dataset1_mean	dataset1_sd	dataset2_mean	dataset2_sd	isotopes	adducts	peakgroup	metlin	name	METLIN_MSMS	usernotes
11	""	9.20236276239192	3.20200432942401	11.8824124380227	0.000432463082875811	0.096182632648564	UP	631.278251856789	631.277983356468	631.278331282904	13.9144166666667	13.9092833333333	13.9558666666667	132704.203125	62807.8233559291	54753.2194736956	687450.384678928	72749.4236585827			464		M631T14	y	
12	""	8.38300817466861	3.06746803627763	11.3410162262611	0.000442646035919925	0.0966429136851467	UP	778.339865019019	778.339765331506	778.339964706532	12.7410416666667	12.7386333333333	12.74345	55953.65625	35759.3521228168	34747.1292268398	399494.024365473	43342.4916224397	[355][M+1]-		227		M778T13	n	
13	""	7.20192692570473	2.8483829613085	10.3632080922174	0.000490377302377443	0.0985933049511899	UP	982.32990212982	982.329613901679	982.330644901934	11.5755833333333	11.5540833333333	11.59165	284254.625	217848.882640433	158113.568877005	1568931.73362282	161218.736682857	[499][M+1]-		56		M982T12	n	
14	""	4.37837795125509	2.13039649651665	10.50409556352	0.000602521143323376	0.102151699341747	UP	445.038414588899	445.038118122141	445.038765007664	10.69575	10.6532833333333	10.7096833333333	4511178	7550387.46634621	2612751.60044278	33058450.006083	3296178.61290419	[178][M]-	[M-H-H20]- 464.057	2		M445T11	n	
15	""	4.61372165248827	2.20593096832778	9.76700478116786	0.000615735979913268	0.102498873946009	UP	465.044550956815	465.044467660528	465.044634253103	10.681425	10.6809333333333	10.6819166666667	1487471.75	1782124.32337613	809435.958451393	8222225.57818647	805687.596545894	[193][M+2]-		2		M465T11	n	
16	""	8.5724351641205	-3.09970508767003	-19.5376720344363	0.000617907589306244	0.10255472439923	DOWN	115.903129997902	115.90311983287	115.903141095893	2.83008333333333	2.82226666666667	2.84176666666667	316200.40625	4432270.6563804	321449.950510092	517037.52452179	130932.231767933		[M-H-COCH2]- 158.911	108		M116T3	n	
17	""	2.9797051210047	1.57516956507877	11.2556668436537	0.000624720556030578	0.102727809197259	UP	106.943808514768	106.943802915151	106.943813744445	1.82946666666667	1.80315	1.8298	95772.140625	304632.518745262	53481.4787829591	907715.076129817	75843.8713065079		[M-H-COCH2]- 149.952	191		M107T2_3	n	
18	""	6.87246649258365	2.78082796774751	9.89214474880242	0.000626077359185739	0.102761897978819	UP	307.086115733721	307.086081569411	307.086262726186	11.8913333333333	11.87665	11.9016666666667	1101998.375	618218.313314212	422667.634890744	4248684.6433535	474794.717811713		[M-H+CF3COOH]- 174.107	88		M307T12	y	
19	""	3.35141348844834	1.74476969338594	9.74161089155929	0.000640879859779231	0.103125828364074	UP	357.109621309131	357.109448665135	357.109697041579	13.8845833333333	13.87755	13.8922666666667	120718.7109375	188427.640037403	53476.7547213217	631498.934417839	57846.0669288223			555		M357T14	y	
20	""	6.83446037287499	2.77282743174341	10.4914880652381	0.000647249757840029	0.103278075044509	UP	256.893316502069	256.893258085211	256.893762704234	1.81048333333333	1.75758333333333	1.8298	166607.3125	211423.987635139	161473.425159007	1444968.86536757	124090.789720469		[M-H+HCOOH]- 211.891	55		M257T2	n	
21	""	3.46810612183618	1.79414804478361	9.50725331995803	0.00068577943549597	0.104147201654154	UP	263.932403573208	263.932399491533	263.93244802556	2.2935	2.25196666666667	2.31588333333333	249434.734375	726675.785343472	227804.150729655	2520188.73973981	234239.447958711	[78][M]-	[M-H]- 264.94	104		M264T2_3	n	
22	""	6.24052137870274	2.64166656739622	9.48657649288278	0.000692278859915296	0.10428561235145	UP	895.114401573474	895.114334675431	895.114468471518	10.6677916666667	10.6536666666667	10.6819166666667	117637704	93666773.1181021	64361821.7618184	584529500.117615	62366102.6509814	[452][M]-	[M-H]- 896.122	3		M895T11	n	
23	""	4.24293701641311	2.08506326293624	19.976612360331	0.00070535891374468	0.104557497925814	UP	446.041127595941	446.040831363874	446.041423828008	10.681425	10.6809333333333	10.6819166666667	669179.625	907255.210289217	238669.760370522	3849426.71506978	90064.6993348657	[178][M+1]-		2		M446T11	n	
24	""	4.53855576972759	2.18223328532916	14.82326393765	0.000720998993537059	0.104871400358611	UP	179.034903655431	179.034876092033	179.034931218828	8.46614166666667	8.4569	8.47538333333333	341556.75	464384.864396278	86484.4274614818	2107636.60567989	171428.647662804		[M-H-CO]- 208.039	39		M179T8_3	y	
25	""	2.03803267302245	1.02717718046821	11.9757377216953	0.000722085267677919	0.104892765569645	UP	137.024465615966	137.02445704575	137.024474186182	12.5801333333333	12.5651666666667	12.5951	343334.96875	749031.972723293	95388.2351533995	1526551.63354853	59554.0529757082		[M-H-CO]- 166.027	68		M137T13	y	
26	""	9.00312726876816	3.17042621382851	11.8934805300545	0.00072215471935877	0.1048941296785	UP	237.839174068257	237.839123709928	237.839224426586	1.8005	1.80035	1.80065	71249.375	32723.8411401091	28611.3193465994	401716.839009861	45486.3637852069		[M-2H+K]- 200.88	55		M238T2	n	
27	""	7.0518378244125	2.81799929646663	9.94751497429079	0.000722775237531614	0.104906307288341	UP	324.994342103385	324.994271722232	324.994412484537	1.51366916666667	1.48653333333333	1.540805	203506.375	184609.536379822	163280.948261295	1385724.17980468	130681.057811569			18		M325T2_1	n	
28	""	6.35085824819117	2.66695156932443	9.31698865468372	0.000797883410207811	0.106257741667377	UP	532.154342212272	532.154245868072	532.154392101123	13.3548166666667	13.3200166666667	13.3639166666667	4047674.5	2456712.75614115	1613403.08862224	15602234.4707755	1835487.03423834			70		M532T13	n	
29	""	6.06953750357459	2.60158658786144	9.16466694024978	0.000799394567582157	0.106282648603245	UP	531.15103349511	531.150878191225	531.151293835005	13.33615	13.3200166666667	13.3639166666667	14144856	9074293.03760374	5967418.63794139	55076761.9101617	6322772.03189167			77		M531T13	y	
30	""	7.42298291244111	2.89199904779041	14.1086874403964	0.000802994000220991	0.106341643518229	UP	278.841202351321	278.841188548026	278.841260555871	1.80315	1.80035	1.8298	102091.25	99315.7839650388	69741.7699119964	737219.367308175	35621.2830878378			55		M279T2_1	n	
31	""	4.90532442502261	2.29434855558687	15.4789415685039	0.000920593409346138	0.108093932622576	UP	210.949844596331	210.949840480694	210.949864080543	1.77186666666667	1.7429	1.8298	169482.484375	233937.241488884	41453.5773885589	1147538.06459784	93447.5945100249		[M+Cl+HCOOH]- 129.974	62		M211T2_3	n	
32	""	6.85541893616279	2.77724483211051	8.97250121927525	0.000964595297806792	0.10865159563077	UP	597.092669359249	597.092524182722	597.092814535776	13.96445	13.9411333333333	13.9877666666667	296898.21875	190970.531359966	139537.328265217	1309182.99693418	164695.823861608			469		M597T14	n	
33	""	1096.97852388154	10.0993195662893	31.9697383592379	0.000975734737564071	0.108785646688596	UP	447.053767946698	447.053746763882	447.053789129514	12.4104	12.3958333333333	12.4249666666667	9943971	32113.6151060263	27811.2133869773	48277447.9360492	2613679.19499042			93		M447T12_1	y	
34	""	517.230951921097	9.0146648006672	31.3561917728843	0.00101552688976203	0.109242961634689	UP	558.023511301284	558.023185060251	558.023733032411	12.4515333333333	12.4249666666667	12.453	3965156.25	0	0	18458719.4155714	1019621.26338554	[234][M+1]-		5		M558T12	n	
35	""	318.863185039328	8.31679372785662	31.3191866432232	0.00101792443037407	0.1092694910385	UP	1451.23652561829	1451.23613342737	1451.23691780921	12.4948416666667	12.4803166666667	12.5093666666667	1626368.25	0	0	11379454.4636885	629320.087972006			1		M1451T12	n	
36	""	6.46281311889916	2.69216227471418	11.6149941616577	0.00103634441419898	0.109469633057046	UP	896.117425463956	896.117378599129	896.117472328782	10.653875	10.6536666666667	10.6540833333333	41710516	31978415.4461288	22615848.7972775	206670522.866849	12928586.402254	[452][M+1]-		3		M896T11	n	
37	""	25.3719003766638	4.66515967740745	19.6071113227814	0.0010570658187965	0.109687273223653	UP	163.076498844191	163.076478645783	163.076519042599	13.3419666666667	13.3200166666667	13.3639166666667	7550530	1164340.67576058	755241.259926239	29541535.6298949	2390306.25680828			70		M163T13	y	
38	""	7.7148744149129	2.9476426723557	8.47791540776127	0.00109481343424189	0.110064608496889	UP	777.33648387603	777.336292728522	777.336675023537	12.7410416666667	12.7386333333333	12.74345	128045.9140625	108715.536948386	113591.500836533	930501.772709871	123631.499471249	[355][M]-		227		M777T13	n	
39	""	7.47540961406627	2.90215263375774	9.33911285100064	0.00112568390482437	0.110356154454385	UP	301.119751493496	301.119721367452	301.119781619541	12.0774916666667	12.0617666666667	12.0932166666667	277174.6875	140197.569254046	98775.7482445195	1048034.25707042	136350.834992549			380		M301T12_2	y	
40	""	10.7932237430468	3.43205393130462	12.2415705237812	0.00116036416684251	0.110666869214178	UP	389.181986396666	389.181962330619	389.182045907991	10.103375	10.0968833333333	10.11385	1389699.75	603083.739908416	385405.640541551	6509217.74062498	741472.202527767			73		M389T10_3	y	
41	""	7.48443024317398	2.90389249442214	8.69856740947987	0.00118491302182067	0.110876804228962	UP	793.226045372975	793.225829838347	793.226260907604	7.545325	7.53683333333333	7.55381666666667	90500.1328125	72061.761245427	58134.5565148924	539341.225241657	72647.1456503566			435		M793T8	n	
42	""	9.02456045335168	3.17385666638071	9.81449663588404	0.00126511299234711	0.111510661695541	UP	329.114584326377	329.114561697397	329.114597372106	10.4989833333333	10.49655	10.5047	192202.703125	92033.7284896731	70738.0499778171	830563.94650241	109468.377517683			218		M329T10	y	
43	""	2.23786915767008	1.16212568819156	9.73017109848995	0.00128861487767074	0.111682701383415	UP	151.040194344239	151.040183753575	151.040204934904	6.44110833333333	6.4097	6.47251666666667	70913.3515625	153743.427432294	28420.8838327132	344057.674445219	18437.4315620387			589		M151T6_2	y	
44	""	4.27010415788103	2.09427126099933	8.46318180378985	0.00130707795383778	0.111813872170765	UP	144.045584072265	144.045459436026	144.045665342123	10.96455	10.7096	10.9725	1235425.625	1412193.62005019	590993.647451663	6030213.84870938	737537.245061049			45		M144T11	y	
45	""	14.5024561495258	3.85822535200071	12.9830321376434	0.00132783399452086	0.111957329769512	UP	821.326303810384	821.326220295569	821.326530689598	13.6666	13.6286166666667	13.6729666666667	341328.25	88487.0804741416	76816.99859964	1455799.17781044	165448.162217537			445		M821T14	n	
46	""	6.16406765477725	2.6238826964854	8.11145825188724	0.00137666530856451	0.112279105907039	UP	340.959201083753	340.959157527943	340.959244639562	1.55518583333333	1.54178833333333	1.56858333333333	205122.1875	235620.327855569	208722.434953395	1525706.52139885	179779.867443785			18		M341T2_3	n	
47	""	12.4909735472323	-3.64281401995397	-10.1819126578162	0.00137983939744002	0.1122992948809	DOWN	186.113527869387	186.113451914981	186.113603823793	12.4627666666667	12.4447333333333	12.4808	1020196	6618525.95934823	890471.600009582	517968.841648438	532940.096094866			5		M186T12	y	
48	""	6.38354648425874	2.67435815968181	8.636725753851	0.00138599594643818	0.112338210815823	UP	482.128202912596	482.128070893222	482.12833493197	0.9051925	0.895363333333333	0.915021666666667	655932.5	500003.529072359	432378.938057868	3191795.77012682	323202.01137784			329		M482T1	y	
49	""	5.35909705981365	-2.42198994526058	-16.8645246441811	0.0014081112096882	0.112475410902482	DOWN	261.914262788358	261.914101649463	261.914340125916	29.7165	29.6228333333333	29.7531666666667	414303	2782847.52460522	220768.833869458	519275.447625871	72848.4120557451			359		M262T30_3	n	
50	""	9.83421478208613	3.29780986437825	17.3752435479476	0.00143898949807086	0.112660450129837	UP	235.843902740978	235.843796552936	235.843935703184	1.80315	1.80035	1.8298	126664.28125	114030.346442743	95863.6833640419	1121398.91859363	29903.7359249993		[M+Cl]- 200.88	55		M236T2	n	
51	""	4.56938444248853	2.19199982795656	7.79237766754908	0.00146481038591029	0.112809635388286	UP	111.764118304655	111.764114942314	111.764118514584	10.6536666666667	10.6532833333333	10.6819166666667	2669081.5	3168189.44128941	1761713.32927734	14476675.5438843	1792908.28725229			3		M112T11	n	
52	""	54.2931858062175	5.76269923544976	23.5234585215345	0.00159727218101136	0.113504283471951	UP	447.053709233269	447.053622571555	447.053795894984	13.2595	13.2590666666667	13.2599333333333	361912.0625	11878.0237203439	10286.8707854077	1290759.83159457	93601.5058467917			43		M447T13	y	
53	""	6.39228637243533	2.67633204200145	7.83802891005767	0.00167579531655093	0.11386760091767	UP	219.077578860297	219.07752305523	219.077592939329	2.86105	2.84961666666667	2.90296666666667	65514.78515625	80571.9255090777	60775.8609407311	515038.821432552	74323.3449892056			172		M219T3_6	y	
54	""	1.55875145717548	-0.640390908737448	24.3231270857281	0.00168601626217346	0.113912564017157	DOWN	361.816056111003	361.815905324843	361.81632664217	0.0102727	0.0102636833333333	0.0105021166666667	23352.03125	0	0	22894.9758606168	1630.35210435255		[M-H-COCH2]- 404.84	406		M362T0_2	n	
55	""	4.24909181776012	2.08715451889148	7.8776551131884	0.00169497690760201	0.113951565558298	UP	448.056417168768	448.056271286211	448.056798924316	10.69575	10.6532833333333	10.7096833333333	361802496	482291920.391635	268763049.261294	2049302652.70791	215573747.051978	[179][M+1]-		2		M448T11	n	
56	""	7.83174990493006	2.9693346953964	14.2240076941398	0.00170844123055458	0.11400944947799	UP	1377.22867739649	1377.22862440758	1377.2287303854	10.6676	10.6532833333333	10.6819166666667	4374559	2501834.96285362	1949917.15891973	19593745.7324795	727684.458795393			3		M1377T11	n	
57	""	5.13130456892844	2.35932565933212	8.28392570142494	0.00171192498892792	0.114024287553039	UP	912.140985005835	912.140928137137	912.141015539645	10.6536666666667	10.6532833333333	10.6540833333333	20302182	25497651.7244058	17831639.1430653	130836216.79039	12927650.248262	[457][M]-	[M-H+NH3]- 896.122	3		M912T11	n	
58	""	1.90550184989597	0.930171008745436	11.9634130311501	0.00172077384515901	0.11406172377439	UP	433.994527280103	433.994458442142	433.994704203495	7.95766666666667	7.91931666666667	8.03686666666667	273823.6875	1393707.56578772	76122.2969123777	2655712.34482251	166099.330580792			17		M434T8_1	y	
59	""	4.71419056639985	2.23701007925908	7.7760993176426	0.00175687442898331	0.114210787805726	UP	327.072353446337	327.072289966328	327.072430910972	3.67235	3.61901666666667	3.67566666666667	46914.5703125	41129.5267381003	36184.1365562048	249971.773202276	29233.4435735169			578		M327T4_2	y	
60	""	14.9593312789188	3.90297377932742	13.1628301534238	0.00176729453218538	0.114252751359121	UP	648.296239134229	648.296111825683	648.296366442775	13.9511333333333	13.9464	13.9558666666667	208316.125	43029.8847666151	38425.456001157	821652.39666968	94977.6828254361	[269][M+1]-		358		M648T14	n	
61	""	4.49670012848212	2.16886667818602	7.51461115148946	0.00177825939512166	0.114296410432822	UP	218.982389454742	218.982370726481	218.982404078718	2.2935	2.28288333333333	2.31588333333333	350159.8125	863147.599547013	520861.548103514	3881315.92178208	461136.947370638			104		M219T2_3	n	
62	""	4.99771693410785	2.32126919087566	7.90297337065639	0.00184262779412103	0.11454285353345	UP	913.144016506726	913.143986984558	913.144046028894	10.6676	10.6532833333333	10.6819166666667	8835865	10527085.484372	7345386.48208086	52611393.392047	5578181.87319135	[457][M+1]-		3		M913T11	n	
63	""	4.2266833969887	2.07952605022039	7.8365852511445	0.0018630538534834	0.114617707941094	UP	450.052742039752	450.052642822266	450.053165231145	10.6819166666667	10.6532833333333	10.7096833333333	26678414	36947558.5826642	20904679.4109441	156165632.420614	16040625.8790374	[179][M+3]-		2		M450T11	n	
64	""	5.35228658089829	2.42015536518935	8.05082387234887	0.00192024389038092	0.11481930365815	UP	101.349487037141	101.349479675293	101.349495481582	10.6536666666667	10.6532833333333	10.6540833333333	879146.125	1011810.83233312	768963.021136533	5415501.54030408	553423.933678728			3		M101T11_2	n	
65	""	5.89123862017478	2.55857098945798	7.26638154212795	0.00193237851127992	0.114860631223957	UP	613.231179149656	613.231120385615	613.23123630026	12.74345	12.7386333333333	12.7832166666667	220244.53125	170312.856601417	147529.038113977	1073435.02225353	156772.167504959		[M-H-C5H8O4]- 746.28	227		M613T13	y	
66	""	20.0361295975664	4.32453194325691	20.1736487946435	0.00195156441929889	0.114924984256306	UP	442.252937969764	442.252754730635	442.253121208893	15.4808916666667	15.4801833333333	15.4816	135958.515625	4252.10273822149	7364.85798160236	561889.626518011	47307.2827538987	[177][M+1]-		355		M442T15	n	
67	""	6.58641983887048	2.71949447673001	7.65613109409767	0.00197318284280179	0.114996080619715	UP	329.114754258805	329.114658729549	329.114769394756	12.74345	12.7386333333333	12.7832166666667	209994.03125	156315.251005217	121377.229431513	1029557.87033878	155869.227918415			227		M329T13	y	
68	""	4.14372677866797	2.05092888042415	7.64611570754684	0.00203162189178885	0.115181106853468	UP	449.049278149222	449.049184173238	449.049696539668	10.69575	10.6532833333333	10.7096833333333	161271584	222946123.152915	125930149.706389	923827820.70894	96690486.2087491	[179][M+2]-		2		M449T11	n	
69	""	4.11751148742433	2.04177267492479	7.64462705600601	0.0020593373983786	0.115265383777471	UP	447.05374851992	447.053522529694	447.054105877213	10.69575	10.6532833333333	10.7096833333333	1895797632	2673007000.60825	1501528451.09839	11006137030.9701	1144608473.86782	[179][M]-		2		M447T11_3	y	
70	""	5.7112756651727	2.51381302059138	7.58289043615519	0.0020776974794301	0.115320040622486	UP	545.020864466363	545.020790453886	545.02093847884	10.6676	10.6532833333333	10.6819166666667	6337829	6699013.36770539	4401594.4338653	38259912.0276424	5709263.60403173			3		M545T11	y	
71	""	5.33985301817238	2.41680003163714	7.50346204272882	0.00208751611132185	0.115348896424999	UP	281.918418461313	281.918376333218	281.918733535399	4.64506666666667	4.644	4.68708333333333	223388.203125	361180.846022931	284446.150057506	1928652.6307416	223624.188858778			319		M282T5	n	
72	""	26.3525369960817	4.71986995373195	16.6263410941338	0.00210152534005914	0.115389625642332	UP	367.13989410367	367.139847716495	367.139940490845	13.3419666666667	13.3200166666667	13.3639166666667	3902516.75	559021.902111343	360825.530901673	14731645.3570092	1431664.70319338		[M+Cl]- 332.171 [M-H]- 368.147	70		M367T13	y	
73	""	6.69396144758116	2.74286024215924	8.09675918139344	0.0021226605698188	0.115450108039382	UP	207.01469749609	207.014658535993	207.014948472757	2.2935	2.24253333333333	2.31588333333333	1209466.5	1825867.66756222	1251763.95191448	12222287.7750464	1838267.53584182	[50][M]-	[M+Cl]- 172.038	104		M207T2_3	y	
74	""	5.58640442022256	2.48192001936254	13.5534937906754	0.00215189643789926	0.115531914289278	UP	161.968979596322	161.968970004919	161.96914528864	4.666	4.644	4.76248333333333	721646.9375	1085387.5938252	600183.561048786	6063414.0517998	210901.93688232		[M-H]- 162.976	319		M162T5	y	
75	""	4.28080235252179	2.0978812268875	13.4268876916505	0.00225781421822502	0.117256026982548	UP	463.048546988255	463.048409574422	463.048967184833	10.69575	10.6532833333333	10.7096833333333	14910980	21974310.5144899	8788049.8957244	94067680.1454727	3042900.25638029	[193][M]-	[M-H]- 464.057	2		M463T11_1	y	
76	""	17.7403859863614	4.14896549429812	12.5931777915664	0.00227373663850172	0.117505511348456	UP	503.250024208254	503.249923661676	503.250044308942	13.3228666666667	13.3200166666667	13.3639166666667	843253.0625	177917.599814301	144652.261983283	3156326.89447267	383257.491149061		[M-H]- 504.257	77		M503T13_1	y	
77	""	5.00386971660512	2.32304422722264	13.5977893129818	0.00229675785785499	0.117861941128632	UP	258.882319581687	258.882237225038	258.88275605089	1.80175	1.72663333333333	1.8298	117193.3828125	176921.891807426	28759.208342604	885294.096619664	85524.6665854646		[M-H]- 259.885 [M-H-COCH2]- 301.907	55		M259T2_2	n	
78	""	26.5346550725209	4.72980588997577	15.7249064898201	0.00247543238326964	0.120466936883329	UP	487.255287957934	487.255004180702	487.25530439815	15.4816	15.4801833333333	15.50115	329261.1875	38897.67252327	33941.7770361301	1347788.83875016	140118.017972214		[M+Cl+HCOOH]- 406.28 [M-H+HCOOH]- 442.257	355		M487T15	y	
79	""	4.33177652117559	2.11495881540509	6.76978163674367	0.00248425458162971	0.120588603936759	UP	949.0289876642	949.028686481222	949.029288847177	10.653875	10.6536666666667	10.6540833333333	2072982.875	2454789.94056409	1482156.77172757	10633601.4289536	1477153.7783702	[473][M+1]-		3		M949T11	n	
80	""	27.5400277955231	4.78345811044024	15.0129776870041	0.00251110176874003	0.120955073522961	UP	597.01325478833	597.012825004107	597.013684572552	12.5511666666667	12.5371666666667	12.5651666666667	900846.0625	174224.52543291	136400.261649075	4798148.27308415	515730.487851161		[M+Cl+NH3]- 545.017 [M-H+NH3]- 580.994	1		M597T13	n	
81	""	5.59367862305965	2.48379736818003	7.13261211034833	0.00258290438962172	0.121908074660644	UP	135.030101488684	135.030058563061	135.030268090553	2.30119166666667	2.24253333333333	2.43475	8319502.5	15211400.6757422	10360173.6245059	85087686.7866942	13438550.88121	[9][M]-		104		M135T2_2	y	
82	""	3.76828885205496	1.91390955663199	10.9402145153093	0.00262529496555985	0.12245289538123	UP	148.939214076638	148.939120062802	148.939310798713	28.835	28.7906666666667	28.86	136338.65625	377166.521794919	152274.674271951	1421272.39944814	64322.0689795396		[M-H]- 149.948	141		M149T29_4	n	
83	""	5.29141153546142	2.40365262660571	7.76165286484633	0.00273995577307051	0.123864386192632	UP	290.967311482944	290.96729351151	290.967329454379	2.30469166666667	2.2935	2.31588333333333	156531.5	330845.238707383	266042.947016856	1750638.31254873	172060.420433255			104		M291T2_3	y	
84	""	1.80216942130179	-0.849734644771032	-6.50883415732168	0.00290192361527719	0.125716238316062	DOWN	309.904788730719	309.904773128505	309.904804332934	0.5792025	0.569851666666667	0.588553333333333	192617.71875	888156.610059466	76275.1089149462	492826.367799487	72451.6074825063			275		M310T1	n	
85	""	12.3305036925736	3.62415982892948	12.1896072880946	0.00292870798500555	0.126007697026894	UP	338.088420120346	338.088350877298	338.088453283757	5.74366666666667	5.71975	5.80223333333333	6122291	1987006.0735214	1032524.63535056	24500785.7267219	3027826.52928245		[M-2H+Na]- 317.103	126		M338T6	y	
86	""	3.84738574580119	1.94387848408084	9.57359325849639	0.00311539121680804	0.127933299017043	UP	607.021847866331	607.02172434361	607.021971389051	12.56555	12.5651666666667	12.5659333333333	2373883.25	3883897.5862963	1815918.95727679	14942852.211668	839979.886249118			87		M607T13	n	
87	""	15.1060836121437	3.91705777221991	11.5102993753749	0.00321314916308135	0.128873291357753	UP	647.292846467931	647.292395504265	647.292893173994	13.9464	13.9411333333333	13.9558666666667	627929.9375	169074.990430387	119008.044337102	2554060.94216383	338582.653608212	[269][M]-		358		M647T14	n	
88	""	2.14493061430662	1.10093097918644	7.35632578096285	0.00325513044341275	0.129263651024498	UP	263.917540393527	263.917349568758	263.917731218295	2.593925	2.57646666666667	2.61138333333333	104588.9375	288587.387740795	65298.5897113943	618999.922868004	42288.0800935513			433		M264T3_1	n	
89	""	4.75861850523998	2.25054279939027	6.27328330708127	0.00331866029700567	0.129839887054694	UP	517.135190976058	517.13511638303	517.13543332221	12.2173666666667	12.20185	12.2449833333333	2550712.25	2499710.81227246	1792125.4101514	11895170.1290282	1875513.06350502		[M-2H+Na]- 496.15	202		M517T12	y	
90	""	2.56848987653269	1.36092038744587	6.24989947342046	0.00336806072815721	0.130276333425666	UP	215.884914865817	215.884876381761	215.885103488114	1.77159166666667	1.75758333333333	1.82946666666667	147970.78125	396608.776182508	118897.683189861	1018685.62656879	124837.217536384		[M+Cl]- 180.917 [M-H]- 216.894	62		M216T2_2	n	
91	""	11.4642754421653	3.51907327239422	11.6207404897886	0.00337010920453196	0.130294217519742	UP	875.154054623683	875.153747718741	875.154361528625	12.4505166666667	12.44895	12.4520833333333	5957260.5	3886787.48748278	1927910.59488735	44559202.3416643	5747420.38940383		[M+Cl+NH3]- 823.143	5		M875T12_1	n	
92	""	4.28164973788796	2.09816678029126	6.7959738345574	0.00346262000803899	0.131084695874386	UP	948.0257884982	948.025755525447	948.025894796492	10.6536666666667	10.6532833333333	10.6540833333333	3880642.25	5649440.11574002	3839163.18424695	24188923.790772	2754439.96929019	[473][M]-		3		M948T11	n	
93	""	4.89527561180202	2.29139008814079	13.0950281183204	0.00347837124023709	0.131216019184601	UP	214.879937841948	214.879937363539	214.880340969726	1.77186666666667	1.75758333333333	1.80065	116049.09375	161561.402747899	20944.9774762215	790887.594680315	80561.4013624285		[M-H-CO]- 243.894	62		M215T2	n	
94	""	4.08935190371003	2.03187221739899	7.28005229502499	0.00348825012825627	0.1312979106023	UP	464.052623114129	464.052472971661	464.052870752823	10.68095	10.6809333333333	10.7095833333333	1914326.125	3545598.25607601	1399897.01032943	14499198.9782754	2198134.22033171	[193][M+1]-		2		M464T11_2	n	
