featureidx	MSMS	fold	log2fold	tstat	pvalue	qvalue	updown	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	maxint	dataset1_mean	dataset1_sd	dataset2_mean	dataset2_sd	isotopes	adducts	peakgroup	metlin	name	METLIN_MSMS	usernotes
11	""	5.20543000432886	2.38001734498269	12.1495780668078	0.00101849676852894	0.316624329405178	UP	370.784628102956	370.784514883113	370.7847413228	4.93085833333333	4.9084	4.95331666666667	87542.0546875	107732.941109896	31054.0914225695	560796.284108049	56633.7214692504			526		M371T5_1	n	
12	""	1.69518398878333	-0.761441866458883	-9.86734582178955	0.00125772143517278	0.319111238351085	DOWN	338.854499237261	338.854490163027	338.854508311494	4.82128333333333	4.82006666666667	4.8225	34147.7421875	433915.970812491	26269.5185309697	255969.83789584	16898.8319195681			82		M339T5_3	n	
13	""	3.23875885505961	1.69544105486948	15.2121077676323	0.00147899401757678	0.320715779332818	UP	543.973878558107	543.973762587012	543.974570526585	4.33571666666667	4.28566666666667	4.36233333333333	571209.0625	1826775.83245502	436931.002387317	5916486.40357261	161013.714490927		[M-2H+K]- 507.025	2		M544T4	n	
14	""	3.17720756010744	-1.66775934128099	-7.71999144502616	0.00153790345097793	0.321067272904048	DOWN	156.865846538304	156.865822598427	156.86585288413	1.51358	1.46658166666667	1.593885	543648.25	4046079.68714309	426482.09640889	1273470.37000198	452848.805120599		[2M-H+Cl]2- 139.875	128		M157T2_1	n	
15	""	1.77754759934027	0.829888192988262	7.79755118987471	0.00155258925454893	0.321150858001968	UP	297.119180492831	297.118968033613	297.119471513807	1.16397166666667	0.975261666666667	1.18034666666667	3049993.75	7806457.26610133	1010570.45966334	13876349.3727108	892543.386045334			6		M297T1_2	n	
16	""	9.86790836581275	-3.30274431871857	-12.6937877435854	0.00165552416187298	0.321696160144636	DOWN	147.935129616468	147.935095015587	147.935153766871	29.3066666666667	29.0473333333333	29.6405	377031.6875	3496576.9004069	393160.927283938	354338.201246452	171040.353282952	[10][M+2]-		135		M148T29_2	n	
17	""	4.37593585870771	2.1295915916491	7.56446793991382	0.00165643527097803	0.321700691936215	UP	478.067000234355	478.066673442887	478.067370845401	12.5719083333333	12.5458666666667	12.5767833333333	89587920	87411246.8378389	49058901.4812395	382506009.492051	46461975.0155704	[184][M+1]-		4		M478T13	n	
18	""	4.58165533887908	2.19586893406985	7.67238066486337	0.00170818894762692	0.321950371742766	UP	480.062778239692	480.062769151997	480.063019486577	12.5463666666667	12.5458666666667	12.5758666666667	6699148	6131613.60668559	3221643.77767762	28092940.2170146	3768394.64414578			5		M480T13	y	
19	""	4.30582257373264	2.10628887285634	7.44271465193526	0.00174232913030958	0.322107155367553	UP	477.06434940969	477.064201512025	477.064774070866	12.5719083333333	12.5458666666667	12.5767833333333	438221312	441130522.479306	241898237.495712	1899429761.65387	238030552.676616	[184][M]-		4		M477T13_3	y	
20	""	2.7641602355138	1.46684124969167	8.18256845074015	0.00178147091864789	0.322279690166208	UP	519.993196323491	519.993014010305	519.993739708949	4.375675	4.28566666666667	4.52738333333333	2057918.25	8293770.05844197	1819713.007794	22925309.3980402	2506177.95128334			2		M520T4	n	
21	""	11.5581351107501	-3.53083673463663	-12.6901380904956	0.00182580373992103	0.322466380392869	DOWN	147.935123768943	147.935115160339	147.935129047476	29.9541666666667	29.9458333333333	29.9563333333333	378520.65625	3050895.9840338	351124.875324626	263960.920581055	146296.166736061		[M-H]- 148.942	400		M148T30_2	n	
22	""	4.21291689069806	2.0748194557624	7.26517826513208	0.00192468448346039	0.322852479072635	UP	247.061133047397	247.060975672244	247.061163871692	9.48616666666667	9.48276666666667	9.49113333333333	654296	847520.295175105	447457.115738255	3570532.56675261	470334.466663275			18		M247T9_1	y	
23	""	4.36903208554241	2.12731370076564	7.25444067525687	0.00192707842219653	0.322861346261109	UP	479.059821439536	479.059627978415	479.060302734375	12.5611166666667	12.5458666666667	12.5767833333333	35226876	34933251.2456336	19499751.9772887	152624495.544488	20232394.2434905	[184][M+2]-		4		M479T13_1	n	
24	""	3.09973480798955	1.63214479370473	8.36627154923719	0.00212527795527651	0.323680286889247	UP	624.995039066436	624.994940353208	624.995137779665	12.5746083333333	12.5745833333333	12.5746333333333	225385.609375	344256.33003873	125537.438745752	1067103.32909179	81457.3626971109		[2M-H+Cl]2- 608.026	4		M625T13	n	
25	""	4.85684047088876	2.28001809998374	7.60965376179963	0.00218012988654714	0.323881255622174	UP	576.148762557946	576.148321169692	576.148935143022	10.9621166666667	10.9350833333333	10.9693333333333	948896.375	1029037.65107837	539957.521274543	4997871.70982573	724221.618939532	[223][M]-		42		M576T11	n	
26	""	2.65294642596339	-1.40759554183976	-7.05658092777126	0.00218544598079529	0.323900209578824	DOWN	308.85896594647	308.858938019952	308.858999405934	0.460835	0.330775	0.48204	88307.5703125	415489.108911593	46806.4954797257	156614.210089339	42972.6834329917	[89][M+1]-		104		M309T0_1	n	
27	""	3.48398921117906	1.80074015637002	8.94591571075505	0.00228301184868673	0.325828374717135	UP	577.991264292084	577.991224770894	577.991853459281	12.5463666666667	12.5458666666667	12.5758666666667	998128.625	1284422.50264467	535159.162116729	4474914.14180964	308521.937918807	[224][M+1]-		5		M578T13	n	
28	""	4.84579944255491	2.27673469591204	6.83505163094828	0.00255539974568264	0.33855914346263	UP	597.236111761419	597.23576431155	597.236284047114	15.807	15.8062666666667	15.8208166666667	122718.125	126688.021884032	92947.7711164333	613904.745824025	81265.7265241328			448		M597T16	y	
29	""	4.62272914571566	2.20874483486884	6.79169704243156	0.0025570465875433	0.338630564392043	UP	283.109083175031	283.108916549977	283.109135313316	15.78905	15.7752	15.8062666666667	110305.890625	110979.267799372	76275.7458237949	513027.095826342	68518.9852166942			424		M283T16	y	
30	""	6.89655263452786	2.78587538509232	7.55649735068655	0.00269309888748515	0.344324591467999	UP	535.011764594005	535.011333209089	535.01219597892	4.384775	4.37376666666667	4.39578333333333	4877299	7227748.72431155	5488694.43901372	49846549.5063562	8081072.37503629			2		M535T4_2	n	
31	""	3.4602981538604	1.79089635189776	8.30608538656113	0.00306239959709931	0.357966880829821	UP	576.989461248596	576.989448413982	576.989688054957	12.5463666666667	12.5458666666667	12.5758666666667	4095761	4986694.13641548	2231627.68407339	17255448.514105	1251053.85682624	[224][M]-		5		M577T13	n	
32	""	2.76683124468763	1.46823465338885	6.26070577965465	0.00332037854801248	0.366187248924899	UP	445.038461391906	445.038118122141	445.038765007664	10.7087	10.6801833333333	10.7367666666667	3470339.25	7550387.46634621	2612751.60044278	20890647.9513845	2606597.40890186		[M-H-H20]- 464.06	1		M445T11	n	
33	""	7.04401314183096	2.81639760077001	8.00438212732634	0.00332247667199725	0.366250297198338	UP	413.145592056025	413.145459435574	413.145658049407	13.3489166666667	13.3419833333333	13.3753666666667	4958363.5	2573196.74495204	1662880.12984439	18125631.6879588	2925826.52285734			110		M413T13_2	y	
34	""	3.12714101999704	1.64484427978838	6.26484748186139	0.00339940933133365	0.368522766561794	UP	545.039461982726	545.03904646484	545.039488985799	12.5746333333333	12.5458666666667	12.5758666666667	1135274.625	1718292.91376044	745449.852855023	5373344.25499052	682238.258769538		[M+Cl]- 510.076 [M-H]- 546.053	4		M545T13_1	n	
35	""	3.24714346430214	1.69917112674439	7.82949793582486	0.00349492465696888	0.371241477168068	UP	561.015957849433	561.015795925696	561.01611328125	12.5463666666667	12.5458666666667	12.5758666666667	2326123.5	3587304.10051044	1547512.93556623	11648491.0644367	886217.586150919			5		M561T13_1	n	
36	""	20.7988551693945	4.37843221523007	13.2258170428758	0.0037442973792432	0.377848802989084	UP	305.070117556238	305.070051150303	305.070183962172	11.569225	11.56555	11.5729	2860480.75	516725.846229447	304812.347562514	10747306.0380091	1304660.99251222			50		M305T12	y	
37	""	2.97228077874359	1.57157040758827	6.00553958873462	0.00386942829629566	0.380921440619311	UP	159.066377331838	159.066282905102	159.066446255542	8.64441666666667	8.61661666666667	8.82453333333333	550055	828331.731413931	333242.159118809	2462034.48370502	333098.971927667		[M-H]- 160.07	347		M159T9	y	
38	""	4.2896082498919	2.10084589906634	6.01885681799705	0.00396789455252078	0.383235594014709	UP	493.059020267967	493.058906896331	493.059260842864	12.5746333333333	12.5745833333333	12.5758666666667	1080783.125	1124320.38913631	713135.571252583	4822894.01676081	790101.196165877		[M-H]- 494.07	4		M493T13	y	
39	""	3.04505325176686	1.60646745814415	6.290188161203	0.00418720209567258	0.388088213099181	UP	608.02581658403	608.025687507886	608.025945660174	12.56025	12.5458666666667	12.5746333333333	625728.1875	792208.947764099	356856.495989642	2412318.43246787	267706.967198616	[235][M+1]-		4		M608T13	n	
40	""	4.15464101164336	2.0547238240241	7.52039165117557	0.00422739968081864	0.388935481743087	UP	199.936602228049	199.936546291026	199.936658165073	2.46748333333333	2.39271666666667	2.54225	149248.5625	221722.037709434	140868.903027943	921175.471052749	78148.4635745888			483		M200T2_3	n	
41	""	6.30199110788269	2.65580771871239	14.73448823739	0.00450228398200059	0.394411709387128	UP	389.182025037308	389.181986171725	389.182103842692	10.09715	10.0963833333333	10.1044833333333	826562.125	606504.221333523	377638.332394796	3822184.20973717	16662.2004087925		[2M-2H+K]- 176.124	174		M389T10_3	y	
42	""	3.48500869604764	1.80116225601598	5.86409016115362	0.0045646288334722	0.395581635806896	UP	916.259949786067	916.259761307748	916.260825466025	12.4886833333333	12.4855166666667	12.51515	1067080.125	1121124.84412367	626531.408372813	3907129.83112604	533485.367068161	[424][M+1]-		10		M916T12	n	
43	""	4.80387705562089	-2.26419922899614	-8.24023296575233	0.00456598657900065	0.395606835112634	DOWN	233.856175073085	233.856045872286	233.856255533062	0.0788176666666667	0.00584425	0.174023333333333	81413.4453125	507412.595078279	35895.7837990748	105625.641373267	76445.1691002149			287		M234T0_2	n	
44	""	4.10553697664527	2.03757092915987	5.7289192016891	0.00459919158127065	0.396219463844939	UP	641.225914430026	641.225679011786	641.225952148438	15.78905	15.7752	15.8062666666667	265381.40625	309498.914760607	206920.741667209	1270659.23878125	204028.332410453			424		M641T16	n	
45	""	2.75363150681393	1.46133550977728	5.79220439246984	0.00478756637265842	0.399567287650849	UP	463.048536873851	463.048360681467	463.048967184833	10.6945916666667	10.6801	10.7367666666667	8974072	21974310.5144899	8788049.8957244	60509153.7732119	7453363.88105098	[178][M]-	[M-H]- 464.06	1		M463T11	y	
46	""	1.22609296050906	-0.294068366125879	-7.97394330463343	0.00512987440330837	0.405144351904974	DOWN	200.858864965623	200.858834744493	200.859085904003	0.419705833333333	0.37844	0.45215	77555.6015625	1686624.63834106	28386.2271673282	1375609.10360401	61303.7825534194			104		M201T0_1	n	
47	""	3.73302246841557	1.90034419199865	5.56650544226075	0.00541551531056683	0.409359363630688	UP	599.251837844566	599.251659335979	599.252043107939	14.3025	14.27595	14.3059833333333	309402.71875	404806.611570954	260253.986380194	1511152.17635755	225328.890312106		[M+Cl]- 564.282 [M-H]- 600.259	326		M599T14	y	
48	""	4.66212883652934	2.22098887346156	5.49457346126499	0.00541561339304497	0.409360748871575	UP	306.076476440015	306.076440290543	306.076512589488	9.401075	9.3971	9.40505	304251.3125	393481.942397146	351192.146728286	1919345.29826234	328667.162496797			39		M306T9	y	
49	""	1.45790596029126	0.543897664111381	5.69078885823119	0.00574027918721365	0.413732872957718	UP	333.931453831679	333.931321297381	333.931526169369	1.59684916666667	1.580875	1.64715833333333	426457.40625	1785560.55804188	197643.362854027	2603179.38003023	151207.87053102		[M-H]- 334.938	115		M334T2	y	
50	""	2.98228078770398	1.57641609664128	5.39212650591246	0.00576678522977425	0.414071939012421	UP	191.056025649437	191.056007771368	191.056230242245	1.05279833333333	1.036595	1.06197166666667	104622728	120771924.845633	55779466.0078833	360175791.16116	52937770.4867851		[3M-2H]2- 128.051	24		M191T1_3	y	
51	""	2.52668622198431	1.33724651347361	6.28317989775293	0.00613787268815358	0.418563237206318	UP	525.048776088136	525.048645956128	525.048906220145	12.5746083333333	12.5745833333333	12.5746333333333	498078.625	871795.00356108	313851.828027441	2202752.42389254	190029.317964215		[M-H]- 526.052	4		M525T13	n	
52	""	2.95447083243727	1.56289975619563	5.73203093538087	0.00615261995649741	0.418732414341047	UP	562.019567544442	562.019132743604	562.019985958444	12.5746333333333	12.5745833333333	12.5758666666667	420695.6875	761988.261264362	365710.444588184	2251272.09256515	262243.747207313			4		M562T13_1	n	
53	""	4.2698330433931	2.09417965949966	7.91911087954877	0.00634065565453179	0.420831845372073	UP	307.086152567321	307.086033276494	307.086262726186	11.9009833333333	11.8927333333333	11.90805	581198.25	624133.802519168	412432.302482901	2664947.13349493	170701.141694615		[M-H+CF3COOH]- 174.107	99		M307T12	y	
54	""	3.02513119471756	1.59699771093735	6.81070588865677	0.00642245964034327	0.42171304627141	UP	579.986841667956	579.986825880735	579.987145695052	12.5745833333333	12.5463666666667	12.5758666666667	1777580.375	2814674.2416747	1286172.93226543	8514758.85145813	668666.62401221			4		M580T13	n	
55	""	3.4572529116903	1.78962614629486	5.68097856924647	0.00652564130808253	0.422798067855288	UP	475.049782655113	475.049453966514	475.049845067606	12.5746333333333	12.5745833333333	12.5758666666667	324857.90625	407864.75439428	249896.830270764	1410091.60970547	175845.108856431		[M-H-H20]- 494.07	4		M475T13	y	
56	""	2.74248600436631	1.4554842581917	5.18635780606599	0.00658291969589975	0.423388039304161	UP	464.052805233235	464.052419082051	464.052870752823	10.6942083333333	10.6801	10.70875	1400939.875	3524638.19667111	1437666.60764689	9666270.92482541	1462884.87316624	[178][M+1]-		1		M464T11	n	
57	""	5.33870905054576	2.41649092701846	6.15757895032715	0.00659258724771239	0.423486765153411	UP	684.241603949905	684.241495333212	684.241712566597	14.3334833333333	14.3321	14.3348666666667	69575.875	59055.5233266503	51299.0612858188	412480.309782875	85156.0567586414			465		M684T14	n	
58	""	3.2469090455544	1.69906697151483	8.10461953815293	0.00672674286409491	0.424832054342056	UP	607.021940324999	607.021912500436	607.022077700005	12.5745833333333	12.5463666666667	12.5758666666667	2386385.5	3641343.21190609	1632901.93066548	11823110.212706	625313.370992088	[235][M]-	[M+Cl+HCOOH]- 526.052 [M-H]- 608.026	4		M607T13	n	
59	""	2.78690686862834	1.4786647920316	6.11613694118358	0.00674443650336931	0.425006110546819	UP	545.051557102159	545.051431810497	545.052046786084	12.5745833333333	12.5463666666667	12.5767833333333	11650729	24241997.6971779	10511211.0985857	67560189.8915375	6324902.55044547	[205][M]-	[M+Cl]- 510.076 [M-H]- 546.053	4		M545T13_2	n	
60	""	1.81173344583671	0.857370712195762	7.32507064963485	0.00683378222774245	0.425873377946052	UP	290.945045670369	290.944959332818	290.945288992219	1.37143666666667	1.34692166666667	1.37320333333333	1101456.875	2631473.77473726	460933.421892033	4767529.04953366	206512.731109208			89		M291T1_2	n	
61	""	4.5282046707872	2.1789391681646	6.14282990876088	0.00703068310609956	0.427718554654886	UP	509.053830873789	509.053709102342	509.053952645235	12.5461166666667	12.5458666666667	12.5463666666667	1893555	1490749.63940052	747652.560131075	6750419.48010778	1280781.23104651			5		M509T13_1	n	
62	""	2.96980552819576	1.57036846210569	5.8982853460059	0.00703201302368317	0.427730718936237	UP	961.288780754963	961.288199865658	961.289726615415	13.268	13.2570166666667	13.2820833333333	7438101	10103740.9752622	4953778.23094491	30006145.8037918	3101155.73183414	[450][M+2]-		43		M961T13	n	
63	""	2.90795137498351	1.54000314557915	5.65905800817116	0.00717492955098153	0.429015529171108	UP	959.283002045435	959.282386355104	959.283761844626	13.2578083333333	13.2548166666667	13.2820833333333	45517780	63491420.3897999	30825135.2279017	184629963.222175	20602876.070315	[450][M]-	[M-H]- 960.29	43		M959T13	y	
64	""	2.89564084270404	1.53388267059005	5.68495298169664	0.00719340094078413	0.429178409609471	UP	960.286222069061	960.285530981582	960.286967158998	13.2578083333333	13.2548166666667	13.2820833333333	22744496	31231784.0046244	15044823.5571217	90436029.3543013	9950882.22572615	[450][M+1]-		43		M960T13	n	
65	""	2.7888974210658	-1.47969487131809	-5.15865254734155	0.00724743821927953	0.429650840837526	DOWN	353.883576360678	353.883413293766	353.883724441867	29.45925	29.3061666666667	29.6803333333333	57484.4296875	370930.365786037	51429.8835628791	133002.513102215	61128.6305453968			461		M354T29_2	n	
66	""	2.69585448494132	1.43074262577821	5.29904165930225	0.00768348586515755	0.436227779524095	UP	981.264954549401	981.26435883119	981.26595815067	13.2581	13.2570166666667	13.2779	3291763	5317623.68445887	2373051.59871678	14335539.6589787	1748430.4631687		[M-2H+Na]- 960.29	43		M981T13	n	
67	""	3.44050700012568	1.78262117907582	6.77035702933329	0.00819818314502863	0.4433088573635	UP	915.256285804245	915.255869019637	915.257140221519	12.4881333333333	12.4855166666667	12.5051333333333	2048496.125	2409205.41999857	1368745.25854739	8288888.11224582	623800.094064455	[424][M]-	[M-H-CO]- 944.259	10		M915T12	y	
68	""	3.71498820511891	1.89335763029457	4.86366121160728	0.00831198318253623	0.444784495473516	UP	510.188576761581	510.188485327981	510.188671512713	14.7943166666667	14.7914166666667	14.80055	85545.046875	105735.897191978	91572.9055754008	460445.132786351	87011.3538545066			384		M510T15	y	
69	""	4.1706873700619	2.06028517351574	7.61358082875685	0.008468202021916	0.446760855108452	UP	477.043939384328	477.041397060475	477.046481708181	12.56025	12.5458666666667	12.5746333333333	2668652.75	2836480.00692105	1923860.08546941	11830071.3402987	696320.798344099		[M-H-CH4]- 494.07	4		M477T13_2	y	
70	""	3.20201052183117	1.67897804856895	6.1156387735754	0.00850413098571545	0.447207550490829	UP	1125.34745457057	1125.34688317031	1125.34858473677	12.976475	12.9716833333333	12.9797333333333	1134007.375	1652105.22607939	911208.968639298	5290058.31707849	480911.56293719			259		M1125T13	n	
71	""	4.34734232028636	2.12013370139815	4.87274852751056	0.00886701335648077	0.451562561963925	UP	617.261852924156	617.261619407838	617.262441107218	13.1356	13.12545	13.1598	1246854.75	1148921.55663526	877016.707800129	4994755.30584973	1048620.46401784		[M+Cl+HCOOH]- 536.287 [M-H+HCOOH]- 572.263	14		M617T13_2	y	
72	""	4.17232013270877	2.06084985683956	4.82702170577956	0.00888829165272531	0.451809403401212	UP	569.240877109026	569.240707251457	569.241046966596	14.7770333333333	14.76265	14.7914166666667	154602.390625	195110.423219049	145823.708792518	814063.146898168	167516.122999192			384		M569T15	n	
73	""	50.6571652877639	5.66269444276864	10.2036567578974	0.00889681151222099	0.451907983376831	UP	239.092665514776	239.092640669176	239.092690360375	10.16195	10.1580833333333	10.1658166666667	1286519.875	105286.510564933	85079.9736873681	5333516.16825972	883394.191318943			244		M239T10	y	
74	""	3.43846608397522	1.78176511534086	4.93950883807368	0.00903810240682046	0.453521800764648	UP	613.23102585013	613.230853040137	613.231570442831	14.7747333333333	14.76265	14.7914166666667	390404.90625	614236.711655039	413771.348927669	2112032.10055832	323472.093366416	[236][M]-	[M-H-HCOOH]- 660.244	384		M613T15	y	
75	""	5.75986174399517	2.52603418256231	5.96919833701315	0.00917731457910054	0.455074074386943	UP	420.144927545578	420.144809135626	420.145077896255	5.8255	5.82341666666667	5.8617	61129.66796875	46396.1776690473	43963.1692529335	372103.405035265	83660.8830316135			554		M420T6_2	y	
76	""	3.39666535857255	1.76411909007192	4.86432121127014	0.00934727494757159	0.456920250849447	UP	659.236615176652	659.236402724684	659.23682762862	14.7928666666667	14.7914166666667	14.7943166666667	129344.3671875	242052.520865547	161677.795512616	822171.412579164	128565.644745532		[M-H]- 660.244	384		M659T15	n	
77	""	4.02321164741502	2.00834763521545	4.68582053260166	0.00969427687420321	0.460531310806277	UP	614.234469339257	614.234214708472	614.234469424698	14.7914166666667	14.76875	14.7943166666667	152115.25	204164.576983975	152029.000873384	821397.304111488	170118.876209587	[236][M+1]-		384		M614T15	n	
78	""	6.02237971988779	2.59033367497196	5.74577001427868	0.00989747160708321	0.462552919199616	UP	645.25735899943	645.257013947057	645.257473939245	14.3039583333333	14.27345	14.3059833333333	665288.75	465142.020888098	332758.412910661	2801261.8734641	620641.373820589		[M+Cl+HCOOH]- 564.282 [M-H+HCOOH]- 600.259	326		M645T14	n	
79	""	2.75894118916677	1.46411470388156	5.89948617799181	0.0101516534007811	0.464991253708555	UP	546.054974850407	546.054845060994	546.055120813915	12.5745833333333	12.5463666666667	12.5758666666667	2363063.75	4725362.45764885	2179198.34370484	13036997.1181497	1098123.51153243	[205][M+1]-		4		M546T13	n	
80	""	5.85700577495741	2.55016331693306	4.66653308333965	0.010200346255266	0.465447324797208	UP	422.160168190523	422.16011720804	422.160219173006	9.36870833333333	9.36746666666667	9.36995	259329.078125	368611.847589949	428648.169631321	2158961.72005205	507779.194396441			17		M422T9	y	
81	""	2.35839981696214	1.23780831757656	4.5014218506228	0.0112717317412936	0.474673233710973	UP	705.938896847817	705.938819157823	705.939013949988	12.5463666666667	12.5458666666667	12.5758666666667	295448.5625	523931.94931621	206339.819767684	1235641.01336797	180049.800539201			5		M706T13	n	
82	""	2.6762341931234	1.42020436951977	4.54742910178226	0.0114417547840042	0.476008098475216	UP	959.283803514003	959.28362117146	959.283985856546	13.702475	13.6862833333333	13.7186666666667	1235012.5	2637703.01771878	1304959.07404392	7059111.00732378	1064476.46435595	[451][M]-		134		M959T14	y	
83	""	1.85267905081597	0.889612977479284	5.2246722254501	0.0116618302815212	0.477688741075077	UP	800.544552057462	800.544433094643	800.544800859916	24.1008333333333	24.0486666666667	24.1851666666667	3465180.5	27453331.5562941	6727670.02826219	50862212.249451	3868041.1597918			151		M801T24_3	y	
84	""	2.96898844253376	1.56997147731524	4.40906571722827	0.0118080351595689	0.478776917716691	UP	661.252296768761	661.252029805185	661.252460030413	14.3054166666667	14.3025	14.3059833333333	383180.84375	601055.469070941	342789.543114503	1784526.74099333	314069.278309625			326		M661T14	n	
85	""	2.93411818848215	1.55292698502047	6.49546969380223	0.0119508561327613	0.479818826025626	UP	575.980962360696	575.980725177011	575.981471631668	12.5611166666667	12.5458666666667	12.5767833333333	2751018.25	4671753.38376204	2256203.55039525	13707476.5753992	845495.672995663		[M-H]- 576.992	4		M576T13	n	
86	""	8.14000114404149	3.025028997256	7.31607601188614	0.0121358109583574	0.481138141318885	UP	357.133514256821	357.133480646771	357.133547866871	10.8225416666667	10.8203833333333	10.8247	100008744	69541864.2863015	113280459.436332	566070854.849272	31397765.9758151		[M-H+HCOOH]- 312.123 [M-H]- 358.133	22		M357T11_2	y	
87	""	2.18375232530436	-1.12680923935418	-4.9175666223398	0.0121543426515363	0.481268510739876	DOWN	188.933121339161	188.933077387217	188.933174351588	29.4080833333333	29.3328333333333	29.4688333333333	36623.171875	347840.088332194	56164.4470924492	159285.503351995	35441.8844541071		[M+2Cl]2- 307.92	405		M189T29_1	n	
88	""	2.3020787354817	1.20293717723489	5.61851055406796	0.0122959146138661	0.482253772662981	UP	192.928832952152	192.928721030339	192.929016329138	29.7656666666667	29.6716666666667	29.9665	240029.8125	1929846.24041667	696999.39346105	4442657.99281251	338019.953082527	[35][M+2]-		113		M193T30_2	n	
89	""	2.0823789473897	1.0582326314484	4.74538397817019	0.0123793325361989	0.482825607897649	UP	312.848002854927	312.847870841802	312.848189592149	4.696475	4.6719	4.72241666666667	113502.171875	353437.407934938	78017.3684122283	735990.617503702	115801.730508753		[M-H]- 313.857 [M-H-CH2]- 327.866	191		M313T5	n	
90	""	1.95848161265743	-0.96973558350823	-6.60935238254772	0.0124862279530094	0.48354915231962	DOWN	247.893749233568	247.886803958159	247.894090989448	0.422341666666667	0.174811666666667	0.513893333333333	56454.65234375	1081324.64503731	45473.6940219048	552123.970962424	131015.337026494			104		M248T0_1	n	
91	""	2.58668135677738	1.37110234497335	5.2042231037318	0.0125913806497349	0.484250980202305	UP	1043.23541779015	1043.23518858478	1043.23564699552	13.2674583333333	13.2570166666667	13.2779	1387478.375	2415036.11455381	1117140.79650105	6246928.89346042	615166.072218108			43		M1043T13	n	
92	""	2.13112844381911	1.0916175474503	4.32477180667187	0.0127651574844814	0.485389805727088	UP	629.003353328941	629.003164548778	629.003542109103	12.5746083333333	12.5745833333333	12.5746333333333	507707.53125	1142306.75550284	386479.254310153	2434402.41821883	344118.47203155		[M+Cl+NaCOOH]- 526.052 [M+Cl+NH3]- 576.992 [M-2H+Na]- 608.026	4		M629T13	n	
93	""	3.11434185972075	1.63892731700966	4.40836666642307	0.0130221298486719	0.487027474299553	UP	1095.33627489434	1095.3355122247	1095.33669072096	13.3098833333333	13.2877166666667	13.3139166666667	292682.15625	353770.787207815	230419.490976888	1101763.17134766	182417.967179368			430		M1095T13	n	
