featureidx	MSMS	fold	log2fold	tstat	pvalue	qvalue	updown	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	maxint	dataset1_mean	dataset1_sd	dataset2_mean	dataset2_sd	isotopes	adducts	peakgroup	metlin	name	METLIN_MSMS	usernotes
11	""	1.87512310924068	-0.906985317347461	-18.5000813827322	0.0000580135836685258	0.0203084120018774	DOWN	719.436908569504	719.436782192517	719.437034946491	25.7316666666667	25.7315	25.7318333333333	64381.6015625	288737.08336089	9528.35383784284	153983.000869641	8269.17381758393			84		M719T26	n	
12	""	4.85844898770594	2.28049582105761	20.6166902918813	0.0000714097570786443	0.0214569248951943	UP	183.897931989154	183.897896074489	183.898001062972	2.5064	2.4232	2.69835	95027.8359375	364131.102306704	96280.0953676491	1769112.38539425	68282.4665134908		[M-H-CO]- 212.912	304		M184T3_1	n	
13	""	9.22156899220605	-3.20501223706429	-28.6689920570677	0.0000845921084557943	0.0223083354766432	DOWN	723.214037608515	723.213722569938	723.214474019725	12.4546916666667	12.4481166666667	12.4803333333333	175992832	851691177.449621	40543699.517461	92358597.3460112	21465422.7111678	[336][M]-	[M-H]- 724.222	4		M723T12_2	y	
14	""	3.23842752623439	-1.69529345792681	-16.4126621034301	0.0000956535927574276	0.0228769883069581	DOWN	538.200983501191	538.200804952532	538.20116204985	9.33394166666667	9.32371666666667	9.34416666666667	966652.0625	5134137.94755403	285040.653483077	1585379.91230699	242911.626284847			34		M538T9	n	
15	""	1.71395260928909	0.77732721955028	27.4535719790694	0.0000977726356892195	0.0229740519331495	UP	333.061840243611	333.06177524478	333.061952924498	10.19445	10.1880333333333	10.2023	668349.375	1669698.74623873	66514.1762513583	2861784.52284259	35103.3331239052			77		M333T10_2	y	
16	""	3.91902518338848	1.97049484362982	23.461180295809	0.0000999254739180166	0.0230692411342104	UP	414.148739018916	414.148702187275	414.148775850558	13.3419666666667	13.3200166666667	13.3639166666667	3654739.25	3787328.68955382	703338.765777829	14842636.5121311	414066.496468903	[155][M+1]-		67		M414T13_1	n	
17	""	2.7711234814903	1.47047099886138	26.709350936646	0.000102290952985973	0.0231700654199181	UP	313.093099261951	313.092962877999	313.093127973543	6.414	6.4097	6.47251666666667	346054.59375	547617.535082084	55515.1529766768	1517515.8103418	29563.2012587754			459		M313T6_2	y	
18	""	4.51202914766353	2.17377638756246	34.5352031804201	0.000113532843411868	0.0238653483098283	UP	136.033396599438	136.033392556604	136.033411432249	2.2935	2.25196666666667	2.31588333333333	361643.71875	762409.177573812	123344.216225242	3440012.43165922	53104.6626655889	[12][M+1]-		107		M136T2_2	n	
19	""	1.84582889644854	0.884268825093106	14.8685587881193	0.00013784859177135	0.0250729476269736	UP	161.968996245601	161.968974068873	161.969044715511	4.65385833333333	4.63685	4.68708333333333	721646.9375	3284927.47267426	245522.887301937	6063414.0517998	210901.93688232		[M-H+NH3]- 145.942	222		M162T5	y	
20	""	2.47748999284416	-1.30887923004415	-15.6403129849735	0.000142378748267946	0.0252628539399298	DOWN	105.019383070723	105.019372881581	105.01941345699	1.02945333333333	1.01219666666667	1.036	23758774	106089637.972958	4311419.46115932	42821419.3717761	5522918.55744957			11		M105T1	y	
21	""	21.1937965430884	-4.40557014240272	-19.5607116340774	0.00014415930903966	0.0253349742713267	DOWN	945.267004852421	945.266593364929	945.267130871636	12.42575	12.41975	12.4476833333333	3439248.75	14074888.4310228	1010209.57286117	638923.413993648	628419.294559936	[504][M]-		4		M945T12	y	
22	""	14.5434251391505	-3.86229517496604	-15.0937627827581	0.000144918517428261	0.0253653090580497	DOWN	1445.42015157703	1445.41974523329	1445.42055792078	12.4479	12.4476833333333	12.4481166666667	2009495.75	9163752.67969381	760773.218693453	604915.16368155	621162.646503394		[M+Cl]- 1410.45 [M-H]- 1446.43	4		M1445T12	n	
23	""	15.7141447067338	3.97399184580651	32.3349082253566	0.000169612484991699	0.0275488611621898	UP	193.91787229625	193.917789006263	193.917887262807	0.141869666666667	0.0187678333333333	0.170576666666667	231081.46875	101061.680837773	29762.51241327	1588097.87699051	73885.3071738302			323		M194T0_3	n	
24	""	2.11985331926386	1.08396444266975	12.8577090836058	0.000215793304249479	0.0308883050987786	UP	134.864918676338	134.864868965158	134.864968387518	28.9384166666667	28.9348333333333	28.942	259143.875	689142.395211874	75747.0107106006	1460880.79393534	71204.742208153		[M+Cl]- 99.9007 [M-H]- 135.869	271		M135T29_1	n	
25	""	4.0530075627807	2.01899286740943	15.6210388349782	0.000230858122023392	0.0318125430597912	UP	1004.61659354511	1004.61622467496	1004.61681260168	27.7556666666667	27.656	27.9998333333333	52818.6484375	255436.720632813	71756.0536303314	1035286.96053669	48249.4351799027	[545][M]-		441		M1005T28_1	n	
26	""	26.0964840706234	-4.705783543232	-65.4216011378541	0.000233563776235846	0.0319712846392135	DOWN	707.183526463003	707.183416008322	707.183636917683	12.4479	12.4476833333333	12.4481166666667	424205.40625	1971386.73932792	52192.8833060581	0	0		[M-H-CH4]- 724.222	4		M707T12_3	y	
27	""	86.2944893596183	-6.43119652882938	-65.3099004750991	0.000234363114779867	0.0320177787417139	DOWN	946.270374053054	946.270014433826	946.270558976912	12.42575	12.41975	12.4476833333333	1593120.125	6518878.61752718	172883.879653689	0	0	[504][M+1]-		4		M946T12	n	
28	""	4.35483114149575	-2.12261677943272	-12.5956204858461	0.000241740123395395	0.0324384120425755	DOWN	374.038652863942	374.038570501675	374.038816604617	8.08525	8.08316666666667	8.12291666666667	3763075.25	17739334.5925135	1392061.9168003	4073483.9115761	1262391.83793798		[M-2H+K]- 337.079	45		M374T8	y	
29	""	3.00052794601504	-1.5852163667498	-12.4690979793906	0.000261423679368988	0.0334908743379872	DOWN	408.956257164768	408.956166439659	408.956295382404	2.28516666666667	2.28288333333333	2.2935	236362.59375	958728.903192249	66674.8440672322	319520.071281297	58636.8946425453	[153][M]-		107		M409T2	n	
30	""	3.41406752221667	1.77149159175868	46.1315732515299	0.000265858372173966	0.0337149672302406	UP	136.033399460182	136.033396310015	136.033426354728	2.8712	2.86105	2.8779	79195.96875	127780.877331591	11328.4868129864	436252.543258138	2409.24332256802	[13][M+1]-		244		M136T3	n	
31	""	9.97942333156447	3.31895645076	17.3263906122298	0.000275046421564396	0.0341651444986382	UP	190.873591134021	190.873546952038	190.87363335891	29.1216666666667	28.8315	29.2345	415453.78125	352795.921025608	273610.335047935	3520699.84556373	159453.455332476			155		M191T29_1	n	
32	""	2.01027901597843	1.00739575365906	12.8913503324963	0.000306056967302348	0.036549687868693	UP	151.040194344239	151.040183753575	151.040204934904	6.44110833333333	6.4097	6.47251666666667	70913.3515625	171149.214467506	14133.8851739801	344057.674445219	18437.4315620387			617		M151T6_2	y	
33	""	3.65897454969894	-1.87143938092684	-16.5547903309116	0.000373728392737416	0.0411637413706497	DOWN	323.884800357012	323.884644958779	323.884939223457	29.2345	29.104	29.391	269653.4375	8680958.02561952	576621.510038072	2372511.1797604	321152.04903394	[113][M+3]-		155		M324T29_2	n	
34	""	5.53551164265347	-2.46871667025069	-11.2156735858676	0.000377580080598738	0.0414048926512869	DOWN	684.381625113102	684.38122598247	684.382024243733	13.2912333333333	13.2803833333333	13.3020833333333	56852.16796875	670453.245263921	57092.524500432	121118.568353789	62748.1364104139			39		M684T13_2	n	
35	""	4.24755346843986	-2.08663210824941	-11.3309603295044	0.000389160754120432	0.0421173277885996	DOWN	372.042886406469	372.042736027726	372.042988500067	8.08645	8.08316666666667	8.12291666666667	44453744	204880168.490051	18140979.05211	48234865.0846541	15628772.1146891		[M+Cl]- 337.079	45		M372T8_1	y	
36	""	1.40738995081963	0.493022116895968	11.9370548534709	0.000408129723402872	0.0432449132373655	UP	386.081117674151	386.080920635887	386.081243375531	7.598725	7.58323333333333	7.62348333333333	665061.3125	2255036.58413307	105874.361628089	3173715.82723952	80989.3807948285	[144][M+1]-		51		M386T8	n	
37	""	11.7530757386434	3.55496644931317	19.9326756464838	0.000442958601139187	0.0451968158167498	UP	447.053709233269	447.053622571555	447.053795894984	13.2595	13.2590666666667	13.2599333333333	361912.0625	109823.152704669	42060.9029093467	1290759.83159457	93601.5058467917			39		M447T13	y	
38	""	158.750195235689	-7.31061455592968	-42.4716416249263	0.000475576664953792	0.0468980913702046	DOWN	807.166438766951	807.166236382904	807.166641150999	12.4618583333333	12.4481166666667	12.4756	3743342	22296210.6284872	899036.677520039	115267.653071001	99888.4065339428	[404][M]-	[M-H]- 808.167	1		M807T12_1	n	
39	""	1.15195138494086	0.204079832939353	12.10028918798	0.000481509862210183	0.0471953638612799	UP	237.043854355314	237.043810973259	237.043879377564	11.4891	11.4635	11.4941333333333	326032.65625	1382487.23554834	17352.0456424205	1592558.08565297	24558.0929534443			93		M237T11	y	
40	""	14.7284387014191	-3.8805325994564	-41.8804601736268	0.000569647105279181	0.0512219900930585	DOWN	722.710010625995	722.709963278572	722.710057973418	12.4367166666667	12.42575	12.4476833333333	205491.921875	1112619.18151138	46014.6078592269	0	0	[333][M+1]2-		4		M723T12_1	n	
41	""	1.54173024065513	-0.62455035635872	-10.527429534029	0.000609368962224632	0.0528270577393942	DOWN	176.960228521985	176.960176928367	176.960287624933	28.3495833333333	28.2728333333333	28.3788333333333	222364.671875	1510955.19621963	53952.1216394774	980038.63216536	68696.7906686526		[2M-H+Cl]2- 159.985	71		M177T28_2	n	
42	""	5.53011079388129	2.46730838465201	10.5896949340597	0.000611191234951791	0.0528979319437008	UP	631.278251856789	631.277983356468	631.278331282904	13.9144166666667	13.9092833333333	13.9558666666667	132704.203125	124310.418055195	56491.1997046333	687450.384678928	72749.4236585827			471		M631T14	y	
43	""	5.82971899080695	-2.54342634305869	-24.1627398967478	0.000707038568591001	0.0563234386335801	DOWN	468.136690287238	468.136528991377	468.136809525169	11.40805	11.3769333333333	11.4131833333333	376364.21875	1746267.99810547	99348.2227613079	299545.827313324	29743.1032920001			24		M468T11	y	
44	""	2.9821743640758	1.57636461269624	11.506387732093	0.00073935264010272	0.0573586333748376	UP	228.9966944875	228.996681194906	228.996707780095	2.888325	2.8712	2.90545	72673.8203125	133746.228030457	21689.931191362	398854.572524265	33497.5484972788			244		M229T3	n	
45	""	324.091833978573	-8.34025885983795	-35.4402454992847	0.000746658411529655	0.0575852227221336	DOWN	745.196132733223	745.195794294765	745.196162201107	12.4563833333333	12.4481166666667	12.4756	8639943	49368803.7127491	2401303.66173221	101968.18473698	176614.076720018		[M-2H+Na]- 724.222	4		M745T12	y	
46	""	3.58753175138573	1.84299160039154	10.4599622930225	0.00075940401433261	0.0579742218795594	UP	217.850195298024	217.850184155158	217.85023152908	1.6871	1.68463333333333	1.7028	374401.78125	353527.256611634	122791.369006252	1268290.25807453	88694.7494553333		[M+Cl]- 182.886	98		M218T2_1	n	
47	""	7.67762752789863	2.94066057103559	9.31563007835808	0.000774542182736759	0.0584261136662928	UP	778.339865019019	778.339765331506	778.339964706532	12.7410416666667	12.7386333333333	12.74345	55953.65625	52033.5250588556	47906.1380280612	399494.024365473	43342.4916224397	[377][M+1]-		474		M778T13	n	
48	""	1.77217203367283	-0.825518660371283	-9.17209989245279	0.000784606692649792	0.0587206443272314	DOWN	164.900039330576	164.895616175118	164.900075091045	4.74843333333333	4.73196666666667	4.96078333333333	116543.453125	682148.999875912	39765.6950459875	384922.56220868	39611.0821097621		[M+Cl]- 129.923	68		M165T5_1	n	
49	""	1.54423113698917	-0.626888708066496	-9.15606937593665	0.000794361098601648	0.0590017201477685	DOWN	513.146463080769	513.146312231107	513.146524679852	2.82473333333333	2.76491666666667	2.84961666666667	354539	3446766.70563623	165296.00546891	2232027.72115869	159629.260256565	[216][M]-		320		M513T3	y	
50	""	1.31559901703205	-0.395719835356853	-10.6012598992316	0.000806836697517577	0.0593550802523138	DOWN	453.10137622332	453.101189352501	453.10141205692	9.74805	9.73803333333333	9.7703	7260788	34480594.8356634	769868.645251862	26209045.7573089	1110691.3977401		[M-H+NaCOOH]- 386.118	10		M453T10	y	
51	""	55.7090406096897	5.79983956579908	30.4296106737385	0.000827835276598687	0.059934822038743	UP	558.023511301284	558.023185060251	558.023733032411	12.4515333333333	12.4249666666667	12.453	3965156.25	331341.541939259	158119.698622591	18458719.4155714	1019621.26338554	[241][M+1]-		4		M558T12	n	
52	""	11.9883108231227	3.58355648935403	31.1685362102713	0.000872047915375651	0.0610973431700931	UP	477.041946552264	477.041397060475	477.046481708181	12.4803166666667	12.4249666666667	12.5718	21300534	11732710.6216478	864855.580783125	140655381.730066	7111902.75267134		[M+Cl]- 442.073	1		M477T12_2	y	
53	""	97.7701097328459	6.61132156690299	30.8237542290586	0.000881151518557388	0.0613274538566121	UP	1451.23652561829	1451.23613342737	1451.23691780921	12.4948416666667	12.4803166666667	12.5093666666667	1626368.25	91209.1668662319	79406.2662765197	11379454.4636885	629320.087972006			1		M1451T12	n	
54	""	1.32293506167579	-0.403742246425634	-8.87292250598282	0.00089212643320713	0.0616008566755361	DOWN	270.10633553125	270.106170654297	270.106340777109	10.826175	10.79425	10.8285	2075689.625	11338927.4515221	384924.234403869	8571038.57929265	379167.073070052	[82][M+1]-		23		M270T11	n	
55	""	1.93832422947891	-0.954809914992913	-13.3023251130878	0.000898430868092381	0.061755966002812	DOWN	225.061522558528	225.061477283901	225.061540560534	0.8263925	0.819023333333333	0.831611666666667	12591039	58306618.2984961	1699330.896435	30080941.7804012	3258703.54959831			17		M225T1	y	
56	""	3.6264279434608	1.85854918307407	13.9141139791352	0.000935969709823681	0.062651290571091	UP	163.076498844191	163.076478645783	163.076519042599	13.3419666666667	13.3200166666667	13.3639166666667	7550530	8146180.23313117	1174627.3644646	29541535.6298949	2390306.25680828			67		M163T13	y	
57	""	119.382003145903	-6.89944155628452	-31.2628869001714	0.000960095665277105	0.0632023630316369	DOWN	808.169910298256	808.169902483748	808.169918112764	12.4659916666667	12.4563833333333	12.4756	1441197	8391130.61531397	462501.968784436	19926.5800011161	34513.848983019	[404][M+1]-		1		M808T12_1	n	
58	""	3.71985791298652	1.89524751591809	14.027562928453	0.000967532890135292	0.0633685799049618	UP	179.034903655431	179.034876092033	179.034931218828	8.46614166666667	8.4569	8.47538333333333	341556.75	566590.621196	82576.2682363975	2107636.60567989	171428.647662804			42		M179T8_3	y	
59	""	2.33352511904185	1.22251099715938	10.9997632006373	0.000973723211165733	0.0635056476879756	UP	551.14456473521	551.144392153903	551.144683060447	15.1077333333333	15.1007333333333	15.16185	215881.046875	387549.966176371	42885.2354407854	904357.580956382	69160.758815887		[M+Cl+HCOOH]- 470.179 [M+Cl]- 516.182	121		M551T15	n	
60	""	3.71313199927552	1.89263660291558	10.6895498211887	0.000997588389825221	0.0640234528493613	UP	385.114065825139	385.114041012385	385.114090637894	10.7089166666667	10.70825	10.7095833333333	2718233.25	2983568.99617771	703468.139914341	11078385.5117538	1107014.50256112			96		M385T11	y	
61	""	15.4459789634015	3.94915940650597	13.2186166179473	0.00107849861248144	0.0661886772706234	UP	447.053746763882	447.053666174399	447.053789129514	12.4249666666667	12.3958333333333	12.5328666666667	9943971	3125567.37584846	5307667.21227214	48277447.9360492	2613679.19499042	[180][M]-		4		M447T12_1	y	
62	""	1.27915537028866	-0.355191509201022	-8.41243045124514	0.00109574760068742	0.0666260066916165	DOWN	753.224857296245	753.224555492351	753.225029068197	12.2463166666667	12.2364166666667	12.2762333333333	119684960	575988700.68311	18080124.3260509	450288302.783052	18518073.3618927	[366][M]-	[M-H]- 754.232	21		M753T12_3	y	
63	""	1.47293843011903	0.558697125948493	10.1477900760193	0.00116443668083344	0.0682902290436499	UP	166.92708567588	166.927055732405	166.927145396056	1.81630833333333	1.77376666666667	1.8298	116432.359375	759818.308679309	51671.7372353177	1119165.5867618	33044.3587957229		[M-H-CH2]- 181.948	55		M167T2_2	n	
64	""	3.76245828168238	-1.91167558528932	-8.29960465828635	0.00121489382507756	0.0694393893853753	DOWN	219.845479013479	219.845373067879	219.845523240772	1.69495	1.65581	1.71385	1455909.875	9425578.56641747	1077072.48080021	2505164.93759044	962135.497709541		[M-2H+K]- 182.886	98		M220T2	n	
65	""	1.65025827232929	0.722691829955801	8.04358962843016	0.00129773575991798	0.0712045614628651	UP	260.934173259429	260.934166690396	260.934179828463	2.29938333333333	2.28288333333333	2.31588333333333	41025.921875	259253.764994367	25501.2575426985	427835.670314468	25835.3870172314		[M+Cl]- 225.963	107		M261T2_2	n	
66	""	3.73925694185712	1.90275160893529	11.5472301833882	0.00132359455070663	0.0717269635880426	UP	367.13989410367	367.139847716495	367.139940490845	13.3419666666667	13.3200166666667	13.3639166666667	3902516.75	3939725.34813096	755452.673523724	14731645.3570092	1431664.70319338		[M+Cl]- 332.171 [M-H]- 368.147	67		M367T13	y	
67	""	1.66358297786815	-0.734293828212534	-9.87922805179589	0.00136333606281047	0.0725051533603203	DOWN	357.119503385805	357.119348354834	357.119518098161	10.2534166666667	10.2519166666667	10.25735	267964.28125	1238476.26544077	73504.9443947263	744463.174916503	45810.4008493696		[M+Cl]- 322.15 [M-H]- 358.127	123		M357T10_2	y	
68	""	1.86546810110381	-0.899537690750885	-7.91194857691454	0.00138484660721616	0.0729143920118214	DOWN	473.023467308876	473.023449852711	473.023690820318	8.4569	8.44965	8.48326666666667	811207.9375	3333770.95529068	242582.900254823	1787096.20031458	236215.584068734		[M-H-C2H4]- 502.063	42		M473T8_1	y	
69	""	2.33214944855034	-1.22166024212931	-8.61142044030398	0.00140641868421509	0.0733166821887898	DOWN	457.207835847097	457.207678136168	457.208032642504	12.523725	12.5046833333333	12.5372833333333	5618657.5	22911129.5945863	1573934.22758014	9824040.05404878	2109864.37749336	[189][M]-	[M+Cl+HCOOH]- 376.233 [M-H+HCOOH]- 412.21	1		M457T13_2	y	
70	""	1.72641210767605	0.787776887885129	10.0320436918542	0.00147064920223161	0.0744686536335693	UP	1377.22867739649	1377.22862440758	1377.2287303854	10.6676	10.6532833333333	10.6819166666667	4374559	11349402.4082436	1223333.9176855	19593745.7324795	727684.458795393			2		M1377T11	n	
71	""	3.21800933728785	1.68616851215189	11.3751773664719	0.00159322848183252	0.0764934213246064	UP	135.045260099801	135.045227050781	135.045311280701	8.4569	8.45623333333333	8.47538333333333	167072.65625	289897.838734315	43813.3760150155	932893.951906591	87555.9176033474			42		M135T8	y	
72	""	1.74617613716005	0.804199091264437	8.76619137558483	0.00159426079222813	0.0765095820366483	UP	755.204028460766	755.203858279607	755.204158500417	9.5848	9.5687	9.60143333333333	1425198.125	3460631.51786493	420752.828859293	6042872.1759997	288579.656622074			9		M755T10	y	
73	""	2.44262609677676	-1.28843304100585	-8.04185330205782	0.00166588207721796	0.0775973821239985	DOWN	581.18815599928	581.188130438476	581.18836999535	10.04175	10.0369	10.0765166666667	1122856.375	4384099.25136493	440679.43856219	1794830.26778028	341765.587488322	[259][M]-		300		M581T10	y	
74	""	4.77042164634215	-2.25411678828584	-7.74203257041255	0.0016826422844276	0.0778427718604007	DOWN	458.211304466924	458.211237758458	458.211371175389	12.5191666666667	12.5046833333333	12.53365	1339630.875	5141963.47478616	585756.605806234	1077884.48401179	695388.822131405	[189][M+1]-		1		M458T13_2	n	
75	""	1.36437071223451	0.448235691310262	7.77302741375824	0.0016920897808248	0.0779796230763055	UP	486.010301450246	486.010104594878	486.01050772454	7.598725	7.58323333333333	7.62348333333333	1512987.5	5281802.9955638	330037.572176938	7206337.31493974	273824.076187469		[M+Cl+HCOOH]- 405.036 [M-H+HCOOH]- 441.012 [M-H]- 487.02	51		M486T8	n	
76	""	5.12502040131247	2.35755774760613	8.50443344518544	0.00175325372905055	0.078840829694287	UP	263.932425799384	263.932399491533	263.93750048373	2.28084166666667	2.25196666666667	2.31588333333333	249434.734375	491742.186839767	340297.003124211	2520188.73973981	234239.447958711	[79][M]-	[M-H-C5H8O4]- 396.974	107		M264T2_2	n	
77	""	23.7105941026927	-4.56745990693843	-19.0727674297335	0.00175613359978088	0.0788803516472647	DOWN	841.149619938174	841.149416783099	841.14982309325	12.4618583333333	12.4481166666667	12.4756	7153073.5	32056479.973899	2722409.37318844	1351989.74074878	602857.631794095	[444][M]-		1		M841T12	n	
78	""	2.71598557395718	1.4414758166829	7.62430380752165	0.00176101825134012	0.0789471807062984	UP	345.013569484129	345.013451396485	345.013759471686	3.22189166666667	3.20123333333333	3.28015	91064.3203125	217210.826807904	64523.6142269071	589941.472117579	54832.1960425962			249		M345T3_2	n	
79	""	2.96937977004993	-1.57016161920189	-10.5710816640315	0.00177178978532488	0.0790936435344094	DOWN	221.066575846517	221.066509484239	221.066603029797	12.5094	12.50365	12.53725	1312847.5	5117131.00049523	257241.278052968	1723299.61027828	492994.535829102		[M-H]- 222.078	1		M221T13	y	
80	""	2.71505480528859	1.44098132013647	7.45925031642345	0.00181028655312332	0.0796071026295991	UP	444.723569146479	444.723387453488	444.724289380603	4.70815	4.5796	4.99366666666667	57151.3984375	171256.029046789	50816.8668516691	464969.504598128	45486.1730339239			241		M445T5	n	
81	""	2.45287181764149	-1.29447184340026	-8.18642729365251	0.00184141749169653	0.080011253220493	DOWN	336.939720361981	336.939683717917	336.939757006044	1.5535175	1.54465	1.562385	182027.484375	1167683.86383505	119078.27696694	476047.649712821	85052.1911825624			58		M337T2_2	n	
82	""	2.1830219443923	-1.12632663280549	-10.471278268071	0.00185263878022091	0.0801545798314433	DOWN	417.21298632171	417.212933527909	417.21309210556	11.3161666666667	11.28885	11.3292166666667	353179.53125	3060636.83793497	243569.410192507	1402018.35615857	126264.478053112			236		M417T11	n	
83	""	2.65205993775451	-1.40711338137963	-7.60132638144448	0.00187337540687049	0.0804162428616144	DOWN	412.205629499935	412.205513894321	412.20574510555	12.5191666666667	12.5046833333333	12.53365	1389868.5	5381761.27983985	591263.027667205	2029275.88597283	483689.596690809	[154][M+1]-		1		M412T13_2	n	
84	""	2.05234241034012	1.03727144853205	7.34792317469025	0.00188047427394	0.0805048789364154	UP	153.092304568371	153.092288808277	153.092317467826	12.1251	12.1114666666667	12.1549333333333	14006.837890625	52529.1291128017	8806.34972962885	107807.759456435	9603.95993594614			175		M153T12_2	y	
85	""	5.37166998758865	2.4253706744798	10.0320330682587	0.00188212588760583	0.0805254328901798	UP	441.249614576293	441.249604004594	441.249625147993	14.5562416666667	14.54275	14.5697333333333	101066.953125	110779.080290337	39819.5036277483	595068.660848279	73523.0386858455			52		M441T15_2	n	
86	""	6.74965441037777	-2.75481363650452	-20.508775868191	0.00190650304962192	0.0808258523322619	DOWN	263.889625079419	263.889577507554	263.889678933098	4.65746666666667	4.6444	4.67601666666667	325131.375	3378863.09788132	36490.4947969721	500597.94064215	240326.860552867		[M+Cl]- 228.924	222		M264T5_2	n	
87	""	1.4364144115065	-0.522472032707704	-7.52458513017725	0.00197083549993815	0.0815930252161049	DOWN	263.070786315074	263.070759142154	263.070856835898	1.58347333333333	1.54465	1.624925	895989.125	5332528.21684029	289735.273734377	3712388.41251082	234802.747215028		[M-H]- 264.08	38		M263T2_3	y	
88	""	4.43481873446033	2.14887513806873	12.2316925197545	0.00201840155032218	0.0821375045327012	UP	482.128202912596	482.128070893222	482.12833493197	0.9051925	0.895363333333333	0.915021666666667	655932.5	719712.79126366	134459.778083203	3191795.77012682	323202.01137784			20		M482T1	y	
89	""	1.18291624511171	0.242347929096473	7.52764650747362	0.00206043805025713	0.0826034626433572	UP	261.026921221281	261.026875332919	261.026968071801	3.4068	3.3671	3.4295	54321.515625	349859.305970337	11571.6785711527	413854.256535819	9105.696424912	[77][M+1]-		385		M261T3	n	
90	""	3.90678783547161	1.9659829097258	8.2755003297688	0.00206798169738143	0.0826856208706542	UP	183.897972146665	183.897949244545	183.898050422411	2.09546666666667	1.99016666666667	2.16563333333333	70891.578125	245073.735661719	124047.376028076	957451.089276787	82722.0560651317		[M-H]- 184.905	557		M184T2_2	n	
91	""	1.73976624075074	-0.798893475059593	-8.24319600284708	0.00210948836311475	0.0831299751510948	DOWN	415.088256809207	415.088112746375	415.088402248148	8.45560833333333	8.44965	8.47538333333333	10512929	47168077.5346333	2333306.4313032	27111732.8465228	3509315.76083811	[158][M]-	[M-H]- 416.096	42		M415T8	y	
92	""	2.61070655869719	1.3844403090091	8.03564520591753	0.00212516731775492	0.0832945140526094	UP	706.445135253739	706.445030460601	706.445427141002	24.9673333333333	24.944	24.9695	73887.28125	190712.45466201	37549.1386335363	497894.256211352	54534.9786131621	[321][M]-		405		M706T25	y	
